   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  10:25:39  26.74   41.0  100.0  100.0    31478   61     300    46   1.0313   19.7
2020-08-07  10:25:39  30.45   17.2  100.0  100.0    31478   49     300    46   0.7690   16.4
2020-08-07  10:25:40  19.12   22.3  100.0  100.0    31478   59       0     0   1.0217    8.5
2020-08-07  10:25:41  25.21    6.7  100.0  100.0    31478   48       0     0   0.9700    6.0
2020-08-07  10:25:42  14.51    3.8  100.0  100.0    31478   48       0     0   0.9465    3.6
2020-08-07  10:25:43  21.67    4.4  100.0  100.0    31478   47       0     0   0.7441    4.0
2020-08-07  10:25:44  10.53    4.9  100.0  100.0    31478   50       0     0   0.7965    3.1
2020-08-07  10:25:45  33.31   15.5  100.0  100.0    31478   54       0     0   1.0658   13.9
2020-08-07  10:25:46  17.64    2.4  100.0  100.0    31478   49       0     0   0.9874    1.7
2020-08-07  10:25:47  16.01    2.3  100.0  100.0    31478   47       0     0   0.7426    1.6
2020-08-07  10:25:48  11.02    2.7  100.0  100.0    31478   46       0     0   0.7582    1.5
2020-08-07  10:25:49  14.63    2.9  100.0  100.0    31478   47       0     0   0.7540    1.4
2020-08-07  10:25:50  35.28   11.8  100.0  100.0    31478   58     300    45   1.2041   15.0
2020-08-07  10:25:51  26.10    4.2  100.0  100.0    31478   46     300    45   0.7491    5.2
2020-08-07  10:25:52  17.52    1.7  100.0  100.0    31478   46       0     0   0.7396    2.7
2020-08-07  10:25:54  11.13    2.8  100.0  100.0    31478   56       0     0   0.7478    2.8
2020-08-07  10:25:54  24.13   24.1  100.0  100.0    31478   47       0     0   0.7474    9.7
2020-08-07  10:25:55  20.51    2.9  100.0  100.0    31478   50       0     0   1.0432    3.2
2020-08-07  10:25:56  20.96   13.8  100.0  100.0    31478   49       0     0   0.9949    7.5
2020-08-07  10:25:57  20.31   15.8  100.0  100.0    31478   49       0     0   1.1019    7.9
2020-08-07  10:25:58  21.72   15.8  100.0  100.0    31478   48       0     0   0.7891    7.9
2020-08-07  10:25:59  21.77   13.0  100.0  100.0    31478   49       0     0   0.8082    6.2
2020-08-07  10:26:00  15.29    8.1  100.0  100.0    31478   47       0     0   0.7521    2.7
2020-08-07  10:26:01  12.71    2.2  100.0  100.0    31478   46       0     0   0.7632    1.4
2020-08-07  10:26:02  27.99    6.8  100.0  100.0    31478   47       0     0   0.9141    4.3
2020-08-07  10:26:03  11.53    6.1  100.0  100.0    31478   46       0     0   0.7474    2.1
2020-08-07  10:26:04  28.84   28.2  100.0  100.0    31478   56       0     0   1.0657   12.9
2020-08-07  10:26:05  19.00   19.8  100.0  100.0    31478   48       0     0   0.7555    6.4
2020-08-07  10:26:06  22.05   11.0  100.0  100.0    31478   47       0     0   0.7626    5.4
2020-08-07  10:26:07   9.21    3.1  100.0  100.0    31478   46       0     0   0.7491    1.3
2020-08-07  10:26:08  29.72   24.0  100.0  100.0    31478   57       0     0   1.0674   14.6
2020-08-07  10:26:09  30.83   40.8  100.0  100.0    31478   62       0     0   1.1758   25.4
2020-08-07  10:26:11  33.17    7.2  100.0  100.0    31478   47       0     0   0.7540    7.3
